"dataset","method","route","seconds","q25","q75","n","m","repeats","warmups","result_sha256","label","product","rng"
"covertype","r_serial","native",8.489,8.437,8.502,100000,5,5,2,"380b6e0838aa0e22aff45f0128406097f7b1dc7fc9ff1514c9bae83deaed6325","R Amelia serial [R RNG]","Original R Amelia","R RNG"
"household_power","r_serial","native",5.49,5.468,5.551,100000,5,5,2,"46d8cccd0634d0817145160b494bd4f607eebefd1166fd96f1a47acfb77bbf3e","R Amelia serial [R RNG]","Original R Amelia","R RNG"
"year_prediction_msd","r_serial","native",194.947,190.369,196.736,100000,5,5,2,"91e935ab051c715daa350b3a3c174ec08906a60a0f05549ec93b9766f36a9641","R Amelia serial [R RNG]","Original R Amelia","R RNG"
"covertype","r_snow4","native",4.357,4.297,4.482,100000,5,5,2,"d315dd0dabcfa1723020f907a19a90162f7cd76e04e3584dcb029aef3d0547e7","R Amelia PSOCK 4 [R RNG]","Original R Amelia","R RNG"
"household_power","r_snow4","native",2.885,2.877,2.901,100000,5,5,2,"a35c0246f21ac7594408f302b4424963aab06a09ee9317bede4a34c33bb4d2aa","R Amelia PSOCK 4 [R RNG]","Original R Amelia","R RNG"
"year_prediction_msd","r_snow4","native",121.373,117.446,121.727,100000,5,5,2,"c44d0613a2b0c435e50a4232080c14d501736339b07405ec0530c496646c9384","R Amelia PSOCK 4 [R RNG]","Original R Amelia","R RNG"
"covertype","cpu64","native",2.12577104195952,2.09358041599626,2.13817195798038,100000,5,5,2,"f620aa56d2834e030b381d442bb7bebb55af16e51f0001e267d80305335b41be","CPU float64","Python native","NumPy PCG64"
"household_power","cpu64","native",1.55179916601628,1.5465420410037,1.55559491703752,100000,5,5,2,"a016339575c2f9b857b5e8714e955e74f0cece86af5a9d0bb108e0c8e5b6ec4a","CPU float64","Python native","NumPy PCG64"
"year_prediction_msd","cpu64","native",13.7443727080245,13.7350672080065,13.9017751669744,100000,5,5,2,"547305bd6644a0d307189888406a03675c5bfe80c5f75a978152c2cc37d6ee29","CPU float64","Python native","NumPy PCG64"
"covertype","cpu32","native",1.89528995804721,1.87090112495935,1.98660049994942,100000,5,5,2,"a696fd10e9c4e8d411965e4c376037227da0eb9ee5925ecc4343f0753e67025a","CPU float32","Python native","NumPy PCG64"
"household_power","cpu32","native",1.47798800002784,1.4772662090254,1.48728962498717,100000,5,5,2,"e5270e37f5de68aca2d3229d3bed941a6acd34cc04bc0b89c147e911bde7878c","CPU float32","Python native","NumPy PCG64"
"year_prediction_msd","cpu32","native",12.0892751250067,12.0854279159685,12.0962608749978,100000,5,5,2,"ebf3899b2b09780f3ec191420d6ef46959cd52d8b1abf9c9adbcdda2da6fa7d8","CPU float32","Python native","NumPy PCG64"
"covertype","mps32","native",3.22527237498434,3.1683025410166,3.25502266699914,100000,5,5,2,"21fcc93779aa69e42694488b6605c1427c1263a42f3c35a3b231d74e7f68900e","MPS float32","Python native","NumPy PCG64"
"household_power","mps32","native",2.23210183397168,2.17679104197305,2.25921150000067,100000,5,5,2,"c527e0eae413cb4c4f93b501a9b7dfd32950a618e41f6f5c131bfedab3f58919","MPS float32","Python native","NumPy PCG64"
"year_prediction_msd","mps32","native",20.2666652500047,20.0705760000274,20.5026131669874,100000,5,5,2,"e0cb9add03d89fdcb081f1d9babe03b2c95f5fe931b7be9d826f58235bd26998","MPS float32","Python native","NumPy PCG64"
"covertype","cpu64","hybrid",7.909,7.877,7.981,100000,5,5,2,"a068d9fc1b99ca35a55b9f157c36d120aa09579a385060fd3188f9c240cc6975","CPU float64","R full pipeline","R RNG"
"household_power","cpu64","hybrid",5.288,5.272,5.367,100000,5,5,2,"3ca2b0f4f089b62d27963dc7c2aa7e555781a461f8c5910d6c37d7304eaa6ba6","CPU float64","R full pipeline","R RNG"
"year_prediction_msd","cpu64","hybrid",70.422,70.046,70.638,100000,5,5,2,"818825b62289af54965b4ea4c35aa4cd1294556491d80d8850297b96becc779a","CPU float64","R full pipeline","R RNG"
"covertype","cpu32","hybrid",7.96,7.922,7.974,100000,5,5,2,"b5c5bfd13f094b39374c182ac55166f10297d9b3f1395397c7b13a68de9a245e","CPU float32","R full pipeline","R RNG"
"household_power","cpu32","hybrid",5.185,5.044,5.335,100000,5,5,2,"7df5a3eb31b272e44dc870ca2ae3708041bc0025fb6a95829fdf691947aa4259","CPU float32","R full pipeline","R RNG"
"year_prediction_msd","cpu32","hybrid",66.934,66.023,67.241,100000,5,5,2,"7beaf14ed37a94fad40d12cd1e33316a53d28b9201a3ec8788a6b275a5b1470f","CPU float32","R full pipeline","R RNG"
"covertype","mps32","hybrid",10.55,10.289,11.184,100000,5,5,2,"bf1954bca2146e116e044e3f191dda16c258fb0832ac5a495dd206e5f935154c","MPS float32","R full pipeline","R RNG"
"household_power","mps32","hybrid",6.374,6.277,6.619,100000,5,5,2,"6c3afd9af2e523f832b831ab19893517018a626eff7361af382620a145e9b3c4","MPS float32","R full pipeline","R RNG"
"year_prediction_msd","mps32","hybrid",75.901,74.062,76.227,100000,5,5,2,"581be4b9bb1648a77b4e7c4e5ce784b699b82d83da7b9dc502705e67095e77ab","MPS float32","R full pipeline","R RNG"
